,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_base_estimator,param_learning_rate,param_loss,param_n_estimators,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,44.77528982162475,0.16996829964742355,0.5518911361694336,0.02421376872380937,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.00022699345303073466,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.00022699345303073466, 'loss': 'linear', 'n_estimators': 250}",0.3163707220015598,0.5487166076927553,0.5682397707107125,0.5365719811536112,0.5641012061405453,0.5068000575398368,0.09588008805942576,15,-1372.2112890729677,-1265.524331150626,-1064.8774744514433,-1015.3403042046393,-1006.1399991597235,-1144.81867960788,147.4206739527863,12,-1936.8419926867707,-1861.0795027678032,-1599.036441926833,-1510.3347696336252,-1479.8244317378424,-1677.4234277505748,186.6204962845096,14
11,40.79710578918457,4.645275127949886,0.5244247913360596,0.11780235120481712,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.00022699345303073466,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.00022699345303073466, 'loss': 'exponential', 'n_estimators': 250}",0.31543747708504544,0.5467672570294104,0.5681382100399044,0.5421063508398196,0.5618133827798114,0.5068525355547983,0.09617938419049146,14,-1373.1360552558479,-1265.5409926688735,-1066.8768232099064,-1002.3443760588174,-1010.4435625341949,-1143.668361945528,149.0815997895579,10,-1938.1635653115618,-1865.0947039966989,-1599.2244973030804,-1501.2892908152185,-1483.7027932467017,-1677.4949701346522,188.61171375144542,15
12,35.003463697433475,0.22208617408002052,0.3929379940032959,0.018827782910145436,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0008810826802697268,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0008810826802697268, 'loss': 'linear', 'n_estimators': 250}",0.3172038678715777,0.5483560010959332,0.5714673287123792,0.5403243895067056,0.5615324394174315,0.5077768053208054,0.09588556911354763,8,-1374.3013277351185,-1268.1840776181607,-1065.013862738222,-1008.443085339263,-1007.7308064882884,-1144.7346319838105,149.42654942270514,11,-1935.661408480979,-1861.8229198130202,-1593.0485535486466,-1504.2076996531673,-1484.178355076825,-1675.7837873145277,187.1593178179467,8
13,33.92918329238891,0.4148363830990797,0.5207439422607422,0.07180293637906883,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0008810826802697268,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0008810826802697268, 'loss': 'exponential', 'n_estimators': 250}",0.3209404335738545,0.5498427063134297,0.5714270209057086,0.5402638000294693,0.5657849056328097,0.5096517732910544,0.09500682794457646,5,-1369.3275860973113,-1267.5787615769432,-1063.4185721795475,-1013.0636810389958,-994.7454161739123,-1141.626803413342,149.61997726565582,4,-1930.3577402003957,-1858.7560535445562,-1593.123472904315,-1504.3068305979568,-1476.9636870802017,-1672.701556865485,186.55066523330487,5
14,34.8213107585907,2.028219489195202,0.571358585357666,0.03595537571326103,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0034199518933533965,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0034199518933533965, 'loss': 'linear', 'n_estimators': 250}",0.32630319177003086,0.5537690744946113,0.5771271436814356,0.5457206112348507,0.554172020820932,0.5114184084003721,0.09314866905465256,3,-1372.9563056163195,-1279.2687550465198,-1076.611872891826,-1016.6240929092107,-1024.579374630742,-1154.0080802189236,145.0826555939064,14,-1922.7202943960986,-1850.6320660621072,-1582.4935484978207,-1495.3525409063207,-1496.5837307185225,-1669.5564361161737,181.50858008304107,3
15,39.65380935668945,0.311001977992854,0.6574466705322266,0.11871270522623102,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0034199518933533965,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0034199518933533965, 'loss': 'exponential', 'n_estimators': 250}",0.32142826354204124,0.551842692348953,0.5764961599950236,0.543420548710819,0.5586926043078084,0.510376053780929,0.09509894394370637,4,-1378.2656867319245,-1277.5655033472485,-1073.826297355638,-1013.3421081433161,-1017.1896359781566,-1152.0378463112568,148.64307751683006,13,-1929.6642402579928,-1854.6223602014059,-1583.673755965627,-1499.1333219606927,-1488.9769076127393,-1671.2141171996914,184.8894616807256,4
16,42.43660955429077,2.1884024001088003,0.542857551574707,0.1789540982831477,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.01327465766240115,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.01327465766240115, 'loss': 'linear', 'n_estimators': 250}",0.3571195116378362,0.5575005306322619,0.5891105094283049,0.5442157538268693,0.5286572292356848,0.5153207069521913,0.08156528334352109,2,-1370.1794266976915,-1350.5419873023252,-1115.2315194709656,-1084.5129949027366,-1114.4064687191405,-1206.974479418572,125.88082191577243,16,-1878.2309293297235,-1842.8781778811656,-1559.9100648052402,-1497.8272644914043,-1538.812780922459,-1663.5318434859987,162.48761811693967,2
17,44.025698566436766,0.15661100297133487,0.40876221656799316,0.0074442821598531125,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.01327465766240115,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.01327465766240115, 'loss': 'exponential', 'n_estimators': 250}",0.3469470752621632,0.5614000952575247,0.5877533822477823,0.5436947380256231,0.5408732867838046,0.5161337155153796,0.08622551523342427,1,-1374.2922639287997,-1328.7247879349004,-1104.8709672131015,-1075.1622171868419,-1086.782583180453,-1193.9665638888193,129.78292715587827,15,-1893.032433471432,-1834.7399472823404,-1562.4840551607565,-1498.683117656643,-1518.7407312808773,-1661.5360569704098,167.51898035548265,1
18,42.490987634658815,0.3396042856353936,0.4300084114074707,0.03976450711475431,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.05152602771881634,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.05152602771881634, 'loss': 'linear', 'n_estimators': 250}",0.36971374990054306,0.534679277936369,0.5670539577141693,0.5107758182821845,0.4449207557620043,0.485428711919054,0.0703727528978221,18,-1441.8372897402915,-1541.8382912445181,-1262.473246992514,-1214.562703700534,-1326.530013331866,-1357.4483090019448,119.59403432835748,18,-1859.742354173602,-1889.8026210561397,-1601.2307825810865,-1551.8010249494237,-1669.9168761063759,-1714.4987317733255,136.46602318549185,18
19,45.92888889312744,4.170446114431553,0.4424724102020264,0.02740697827192844,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.05152602771881634,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.05152602771881634, 'loss': 'exponential', 'n_estimators': 250}",0.37773461428331856,0.5377090607096168,0.5713165173266093,0.5094528487667912,0.4562249883738193,0.490487605892031,0.0678380766708498,17,-1426.0013621349283,-1539.3637152704705,-1257.7036888556318,-1216.8524900564703,-1305.3231592853008,-1349.0488831205603,118.21437234285477,17,-1847.8711589299746,-1883.6401594893123,-1593.3288457437195,-1553.8978135683622,-1652.8254167994696,-1706.3126789061675,134.4175312794488,17
20,46.288784980773926,7.933399900567347,0.45659890174865725,0.06043634026567944,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.20000000000000004,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.20000000000000004, 'loss': 'linear', 'n_estimators': 250}",0.21753289880525994,0.40802651509885257,0.34457098516300544,0.41800083226692786,0.13496007441507907,0.30461826114982493,0.11091695563329436,19,-1770.4080655509874,-1888.9079065251922,-1741.0279307595001,-1414.974930229831,-1835.904048879075,-1730.2445763889168,165.80851174729221,19,-2072.1295722635914,-2131.529647602712,-1970.1526404533345,-1692.5568252082826,-2084.6609721144414,-1990.2059315284725,157.86244347822446,19
21,29.29649176597595,11.321164594070257,0.3738295555114746,0.14246781998291844,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.20000000000000004,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.20000000000000004, 'loss': 'exponential', 'n_estimators': 250}",0.2262059928272092,0.40731930488488366,0.32978963054265475,0.2777313335783691,0.11971124935224342,0.2721515022370721,0.0969253772337546,20,-1770.113127253056,-1895.7485898212203,-1765.7588791608653,-1662.0076201441746,-1859.9949911228107,-1790.7246415004254,81.78582573195303,20,-2060.613526661884,-2132.802499870493,-1992.244401276191,-1885.5213916815862,-2102.95478681404,-2034.8273212608387,88.33004161351313,20
