,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,33.834076738357545,0.7532862513408887,0.4887254238128662,0.12326229982878852,False,50,30,2,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.44547098508852634,0.6568336756943154,0.665661492116414,0.638070176255324,0.6012619843720772,0.6014596627053315,0.08106909711843482,1,-1242.2796021931379,-1145.5247490854554,-936.1820271906752,-852.735143597022,-971.8395804527393,-1029.712220503806,142.839391494696,1,-1744.3996982334083,-1622.9030700362625,-1407.1171086687038,-1334.7325825433793,-1415.34130480439,-1504.8987528572288,153.508327898003,1
11,28.449253940582274,0.21788070124370867,0.3460236549377441,0.07514624151620981,False,50,30,8,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 30, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.4421434097596615,0.6457622919473166,0.6566213379813319,0.6259692150565364,0.6084577839710761,0.5957908077431845,0.07858271324464897,7,-1254.8757439718186,-1164.2715993608517,-948.7897656505442,-867.3107623156415,-946.2808276538981,-1036.305739790551,147.2894706963107,8,-1749.6257002018133,-1648.8746644611751,-1426.013692423053,-1356.862222100853,-1402.5122292370932,-1516.7777016847974,153.97107661483048,8
12,49.502451753616334,1.4030424670537331,0.44846768379211427,0.04677827281791789,False,50,40,1,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 40, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.42557997816227655,0.6502836746923717,0.6602359811347067,0.6352463581848689,0.5905306444140042,0.5923753273176455,0.08674152601222304,16,-1265.7781425957207,-1150.696017032658,-943.8054244087837,-854.3209551471618,-996.7251696944096,-1042.2651417757465,147.51714377194338,16,-1775.4099521123578,-1638.318002531027,-1418.488228382925,-1339.9293343090299,-1434.2605794981082,-1521.2812193666894,160.81450083426415,15
13,44.11939940452576,1.0518667190188964,0.4060513973236084,0.021108897077775274,False,50,40,2,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 40, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.43212132082417753,0.6498760698447228,0.6619660901964954,0.6333210792821196,0.5896723238588304,0.5933913768012692,0.08427248105437832,12,-1258.7679347446904,-1152.3027189640814,-942.2336733604288,-855.0991676789122,-995.7273255987134,-1040.826164069365,145.72202259103028,15,-1765.2720590421989,-1639.2724788359274,-1414.8720840062456,-1343.4609542585058,-1435.7630251239364,-1519.7281202533627,157.28809166002446,11
14,31.386902379989625,0.4629325501271577,0.2680391311645508,0.01651931997283599,False,50,40,8,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 40, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.4338991935492158,0.6451422975207637,0.6544692115150875,0.6256141121143917,0.6090135003077883,0.5936276630014493,0.08139839367606834,11,-1263.46825159012,-1163.1861004051023,-949.8351434874567,-860.9963152430134,-952.2197212609941,-1037.9411063973373,150.31239298835567,10,-1762.5066010275693,-1650.31698152683,-1430.4754841372098,-1357.5061683748763,-1401.5165821865264,-1520.4643634506024,157.63761835461784,13
15,56.64846506118774,0.9501979478911173,0.5153778076171875,0.07853503060214838,False,50,50,1,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 50, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.4012069028032793,0.6441264070891305,0.6516527266905008,0.6294102796586567,0.5719359140954606,0.5796664460674055,0.0935084272777948,26,-1290.409654420045,-1153.3016341711407,-955.2981109234231,-857.0165522461618,-1021.2562629977581,-1055.4564429517059,151.89234808301057,27,-1812.6846538243778,-1652.6775658236131,-1436.293685897197,-1350.6062677878688,-1466.4651811320293,-1543.7454708930172,166.7425359541939,26
16,54.89396591186524,1.5731703209337309,0.49813570976257326,0.0541682928591269,False,50,50,2,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 50, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.41129823489379347,0.6421218290193873,0.6537645796300346,0.6301900107260141,0.5804343861310395,0.5835618080800538,0.0896843507894794,22,-1280.9040816102097,-1157.1851151815877,-950.873667087707,-851.8893682202701,-1004.8652724792277,-1049.1435009158004,152.25811754813947,22,-1797.3453582214722,-1657.3256614922002,-1431.9333068810472,-1349.1846630651128,-1451.8351386894972,-1537.524825669866,164.81702432942907,22
17,44.27662739753723,0.64284884254812,0.2602548599243164,0.012643411959118625,False,50,50,8,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 50, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.42214830433853223,0.6428302478958063,0.6534328080938057,0.6241292256508542,0.6008605592485334,0.5886802290455064,0.08516219206394834,20,-1274.668743121488,-1162.5086323221994,-952.6030115834357,-857.6802729393779,-975.4938860495993,-1044.59090920322,151.66552472585232,20,-1780.705341490501,-1655.6845130841089,-1432.6191999647713,-1360.1955696676298,-1416.0535652513736,-1529.0516378916768,161.21142819015077,19
18,40.413941049575804,1.2761390456223192,0.49767289161682127,0.10718368412605518,False,90,30,1,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.4340565427850156,0.6592908064680805,0.6669590987147903,0.638652230233856,0.6022830929664781,0.6002483542336441,0.086063988568055,4,-1259.5831730363177,-1139.7289213823199,-940.1157274070946,-855.3879214195182,-974.0149561681455,-1033.7661398826792,145.86352255425504,5,-1762.261637288451,-1617.0824976292088,-1404.3838615770392,-1333.6588951090914,-1413.5279040917817,-1506.1829591391147,159.1147794516525,3
19,36.36012606620788,1.155182587902282,0.41238036155700686,0.030074483352503446,False,90,30,2,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.43947495678749526,0.6585197458719828,0.6662857437484881,0.6363901285880214,0.5995264104114646,0.6000393970814905,0.0835596888035004,5,-1251.1686217649715,-1141.4226198652004,-940.1536740778856,-854.8625446856425,-970.443498225285,-1031.610191723797,143.95142467057283,3,-1753.8052905428747,-1618.9112770792233,-1405.8028634764898,-1337.8268538117638,-1418.4182152245596,-1506.9529000269822,155.01233545186327,5
20,25.49386420249939,0.257505372768345,0.3152209758758545,0.05395577691026055,False,90,30,8,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 30, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.4422757115420317,0.6457659933251456,0.6551582347730092,0.6278470829220901,0.6053862199777287,0.5952866485080011,0.07836746921952585,9,-1254.9870699834978,-1165.6750054796698,-951.1898787883442,-865.6518945106181,-949.6881003781392,-1037.4383898280537,147.2559518387722,9,-1749.4182164786537,-1648.8660500139697,-1429.0485161741494,-1353.4517886972938,-1408.0026849491999,-1517.7574512626531,153.47176251747126,9
21,47.22512259483337,1.4826898183031116,0.41988983154296877,0.005648900551554503,False,90,40,1,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 40, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.42255945866764555,0.6522029174351667,0.6590843350631123,0.633847605808078,0.5868261261408163,0.5909040886229638,0.08787124933607597,18,-1268.3996336570947,-1147.0887177998309,-943.8875596494927,-856.1589642303895,-997.9563133713561,-1042.698237741633,147.24183027146574,18,-1780.0717230411742,-1633.8162741200558,-1420.8902108742934,-1342.4960474902334,-1440.733934731012,-1523.6016380513538,160.08753790178113,18
22,43.03336400985718,0.8485092309134086,0.43622255325317383,0.06998633764960531,False,90,40,2,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 40, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.4316678866485043,0.6503267771120466,0.6623941315850491,0.6323475090451671,0.5888870873331794,0.5931246783447893,0.08449262744899502,14,-1258.5345569032834,-1151.994127297232,-941.0240864724934,-855.823680698476,-994.9327445334196,-1040.4618391809809,145.6345949272967,14,-1765.9766769414393,-1638.2170383481123,-1413.975996903993,-1345.2432854596648,-1437.1361651445338,-1520.1098325595487,156.92491648899153,12
23,34.659423971176146,0.37234283915502875,0.2789433479309082,0.05289129386571468,False,90,40,8,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 40, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.4309242878361519,0.6463904737169692,0.6547068886805638,0.6260711377736308,0.6062680656298612,0.5928721707274354,0.08270003541155538,15,-1265.4450487178456,-1158.6401095163658,-949.2115017216066,-861.2812287230429,-958.9529586938911,-1038.7061694745503,149.42834344338382,13,-1767.1315904796422,-1647.4120129838657,-1429.983415331036,-1356.6773382456447,-1406.4285692434842,-1521.5265852567345,158.09613467440775,16
24,60.89284825325012,1.8004664650707003,0.524332332611084,0.051758884276096366,False,90,50,1,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 50, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",0.3960985431062505,0.6429608114947141,0.6544718649599099,0.6296699852700993,0.5783171034774472,0.5803036616616841,0.0957072064452173,25,-1296.2771630419484,-1154.398802963119,-950.1746538921728,-855.8678668497388,-1012.7618573088306,-1053.896068811162,155.25122766234225,25,-1820.4003238246823,-1655.3818672322666,-1430.469991580279,-1350.1329390888122,-1455.493776269279,-1542.375779599064,171.5206813513624,25
25,52.596133613586424,4.756464547045248,0.3975421905517578,0.11382518609553903,False,90,50,2,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 50, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",0.41265705530690855,0.644472030125794,0.650860021457554,0.629370085919664,0.5738584323638576,0.5822435250347555,0.08902966209292026,24,-1278.9602500703832,-1151.657070342664,-953.4553994555382,-851.7132331361775,-1016.9379554086946,-1050.5447816826913,149.99138157087015,24,-1795.269875671845,-1651.8748338910832,-1437.926984926028,-1350.6795084108035,-1463.168386523689,-1539.7839178846898,161.14757224203754,24
26,36.330885362625125,0.6860764523774118,0.19644546508789062,0.04059067372495698,False,90,50,8,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 50, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",0.4238413137872,0.641035783132132,0.6517743283143833,0.623198919738934,0.6011431896100892,0.5881987069165477,0.08395182364335282,21,-1273.6174980440453,-1164.4239883886446,-953.1681841601904,-857.2197498808957,-974.5542632195471,-1044.5967367386647,151.7790123001539,21,-1778.0948426274965,-1659.8384834216154,-1436.0429721656858,-1361.8778179919734,-1415.5521231935566,-1530.2812478800656,160.3745583824555,21
