,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,325.3494607925415,11.929049662009817,0.963616418838501,0.13078793009484518,900,32,1,"{'n_estimators': 900, 'min_samples_split': 32, 'min_samples_leaf': 1}",0.35016107031180654,0.08424712780881127,0.4602785635542129,0.34955329594020657,0.2995724038943236,0.3087624923018722,0.12395681376095526,15,-1689.3830972061455,-1654.333489124837,-1324.6709943345093,-1323.8796267118873,-1290.723723718912,-1456.5981862192582,176.53407722273886,15,-2445.482687530062,-2445.8760806027367,-2009.1830275049913,-2043.5172343792535,-1927.9954613454647,-2174.410898272502,224.64515495803116,15
11,296.41649079322815,10.877764307136271,0.9258346080780029,0.11744134489631138,700,2,2,"{'n_estimators': 700, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.21766018296296386,-0.05520478454945632,0.320298589703952,0.1923524433728604,0.0853989383059125,0.1521010739592465,0.12777595054506072,25,-1842.3299998772727,-1761.188438635247,-1467.8228905952667,-1488.801756711968,-1431.8815348211988,-1598.4049241281905,168.99258927539668,25,-2683.2395536531494,-2625.510025772082,-2254.7258946152187,-2277.1067351959387,-2203.1305542056484,-2408.7425526884076,202.8113183511893,25
12,172.92279353141785,4.808729680235391,0.5079975605010987,0.15415615503218097,600,8,16,"{'n_estimators': 600, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.4132342608196645,0.3596827921252477,0.5405362394518203,0.49611006997157947,0.4116448972937782,0.44424165193241805,0.0650187478561325,1,-1623.0464210190707,-1460.4112813338122,-1266.0179945711802,-1207.8390163549172,-1195.1306146952247,-1350.489065594841,166.12709120596816,1,-2323.7751549741815,-2045.233472198656,-1853.7889898857916,-1798.6235924282553,-1767.030904394175,-1957.690422776212,206.94474280538662,1
13,67.12946767807007,2.8394130504319848,0.11367654800415039,0.0016789250872540186,200,4,8,"{'n_estimators': 200, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.38339570096454156,0.3003974290059046,0.5047995536649645,0.43560856038395335,0.33161087356028496,0.3911624235159298,0.07312161067798569,7,-1652.403088110707,-1514.8170226944264,-1277.5138930665548,-1250.96377267057,-1269.3158635089367,-1393.002728010239,161.8261075911152,7,-2382.127508695085,-2137.8193494495035,-1924.5321953478553,-1903.5428392945228,-1883.3848428834349,-2046.2813471340803,191.26121341305358,7
14,35.549150466918945,2.0570338457613992,0.11413226127624512,0.0025333642796919824,100,16,4,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 4}",0.32666336281045805,0.24303326464113773,0.4650963794377556,0.39966491592071096,0.3163766926131557,0.3501669230846436,0.07593503674166435,13,-1712.9751042237476,-1547.6350363340264,-1327.378754564668,-1283.2916774318019,-1280.1806609947016,-1430.2922467097892,172.28625633433984,13,-2489.3035187882015,-2223.7384359828993,-2000.1954535288078,-1963.2215309869127,-1904.7273308271513,-2116.2372540227943,215.56943224731057,13
15,424.14803953170775,14.607921196480175,0.9560495853424072,0.16688650307676542,1000,16,1,"{'n_estimators': 1000, 'min_samples_split': 16, 'min_samples_leaf': 1}",0.30128624860135633,0.020487819416475705,0.41159374429677764,0.2816433620276222,0.22534136280798822,0.248070507430044,0.12884827866009513,22,-1759.5208773547251,-1705.4332958111415,-1379.2648907075559,-1393.6250845508807,-1342.0382152191687,-1515.9764727286943,178.39405881943046,22,-2535.778851713453,-2529.590523664606,-2097.8445684566873,-2147.5461265002605,-2027.587320485175,-2267.6694781640363,219.72475157294326,22
16,69.85532622337341,2.0685753885218685,0.1149789810180664,0.00422405409598227,200,32,8,"{'n_estimators': 200, 'min_samples_split': 32, 'min_samples_leaf': 8}",0.39812707747793963,0.3522001604653492,0.535094855817299,0.46662975854556055,0.37706795859649667,0.425823962180529,0.06658824325640907,5,-1640.067989109368,-1462.3708783209092,-1242.3766255915193,-1222.5615972377793,-1233.0818243785593,-1360.091782927627,165.98230580129518,4,-2353.4996219802233,-2057.14887813139,-1864.7338000364812,-1850.4904013175476,-1818.2128299018182,-1988.817106273492,200.64861405671823,5
17,33.73269643783569,5.316182420224908,0.11618514060974121,0.005635112834568866,100,4,8,"{'n_estimators': 100, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.3834088130689136,0.3004048554250982,0.5047735323569736,0.4355901845215814,0.3316000513688042,0.3911554873482742,0.07311093020340172,8,-1652.615689536044,-1514.8089196553378,-1277.755066264114,-1251.01371450285,-1269.2650632813452,-1393.0916906479383,161.85766074600116,11,-2382.1021805627447,-2137.8080027324954,-1924.5827588999564,-1903.5738275006358,-1883.4000901907973,-2046.2933719773257,191.2375729443887,8
18,34.16517615318298,0.8405004937572735,0.11578578948974609,0.0036781778398870596,100,2,8,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 8}",0.3834088130689136,0.3004048554250982,0.5047735323569736,0.4355901845215814,0.3316000513688042,0.3911554873482742,0.07311093020340172,8,-1652.615689536044,-1514.8089196553378,-1277.755066264114,-1251.01371450285,-1269.2650632813452,-1393.0916906479383,161.85766074600116,11,-2382.1021805627447,-2137.8080027324954,-1924.5827588999564,-1903.5738275006358,-1883.4000901907973,-2046.2933719773257,191.2375729443887,8
19,234.4910692691803,10.662475361159865,0.6213346004486084,0.1201851137180068,700,32,8,"{'n_estimators': 700, 'min_samples_split': 32, 'min_samples_leaf': 8}",0.3981712025667936,0.3521999550687277,0.5350991343916571,0.4666200017361345,0.3770669692630354,0.42583145260526967,0.0665849738611829,4,-1640.0019238593175,-1462.3727699414023,-1242.5054114559382,-1222.5628409123638,-1233.0874785647866,-1360.1060849467617,165.94091975915813,5,-2353.4133493805766,-2057.149204259439,-1864.7252193392378,-1850.507326520924,-1818.2142737335353,-1988.8018746467424,200.61575859922536,4
20,74.19718956947327,4.764368794687431,0.1351776599884033,0.044086370743464436,200,32,4,"{'n_estimators': 200, 'min_samples_split': 32, 'min_samples_leaf': 4}",0.3696368950110821,0.3085488406904435,0.5041846906826022,0.4407471155340479,0.3638299717358643,0.397389502730808,0.0679326244823068,6,-1662.9836273066423,-1492.585293169775,-1280.1388322373828,-1242.942015587571,-1249.50690019121,-1385.6313336985163,166.36238455939895,6,-2408.5580791638613,-2125.3284691518356,-1925.7266172481648,-1894.8575322882753,-1837.430771225671,-2038.3802938155616,208.93153065507096,6
21,37.716099405288695,2.3203623822379127,0.11568703651428222,0.0027986556679503913,100,32,2,"{'n_estimators': 100, 'min_samples_split': 32, 'min_samples_leaf': 2}",0.3484328565215884,0.11741999395523095,0.467703273775521,0.376163397976502,0.32289241933315094,0.3265223883123986,0.11542385271551073,14,-1693.0754511560117,-1629.3869106929947,-1325.2461613998985,-1314.6703445242001,-1253.6270951534789,-1443.2011925853167,180.8171305080827,14,-2448.7323471938216,-2401.1668973682135,-1995.3154465501998,-2001.2800783218063,-1895.628462729956,-2148.4246464327994,229.37446329190777,14
22,125.46980323791504,4.34955455802045,0.15725889205932617,0.04670249470571489,300,16,2,"{'n_estimators': 300, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.2910410329565841,0.05805524613334112,0.4240372858971182,0.308693084274239,0.2539870980091937,0.26716274945409524,0.11899924962246489,20,-1767.8773652463838,-1674.1530956319475,-1371.906532969153,-1386.822254877961,-1298.3810610200353,-1499.8280619490963,185.44798222594207,20,-2554.3022158871445,-2480.6073204014715,-2075.543556932974,-2106.7252322678355,-1989.7455963246491,-2241.3847843628146,229.82755680854024,20
23,294.0953762054443,12.300701888586119,0.7837276458740234,0.07965716479413623,700,8,4,"{'n_estimators': 700, 'min_samples_split': 8, 'min_samples_leaf': 4}",0.2963805882251699,0.1798289110715311,0.42691963693168966,0.3456246356507833,0.23238145140607813,0.2962270446570504,0.0861922090758063,17,-1747.666448147662,-1587.0621231765886,-1355.1163594077975,-1336.422323959642,-1345.1403918491856,-1474.2815293081753,165.73575824371844,17,-2544.665116965578,-2314.7150389653775,-2070.34361221059,-2049.679306412189,-2018.3529472514513,-2199.551204361037,202.1659306201954,17
24,215.49645109176635,96.48575556264011,0.4392107963562012,0.1345703827773263,800,4,8,"{'n_estimators': 800, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.38331176139507583,0.3004009828700803,0.5047735930725925,0.43560724002424345,0.33160670111367085,0.39114005569513255,0.0731149685571897,10,-1652.5168595555872,-1514.7959337232055,-1277.4677153190853,-1251.011174094658,-1269.3057583823877,-1393.0194882149847,161.85922825781353,8,-2382.2896450548287,-2137.8139195600465,-1924.5826409213703,-1903.5450659050139,-1883.3907214279352,-2046.324398573839,191.30988256505253,10
