,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,206.41106901168823,3.939888510524357,0.6811176300048828,0.10227404142587887,900,32,1,"{'n_estimators': 900, 'min_samples_split': 32, 'min_samples_leaf': 1}",0.2918336370316249,0.23857560968809477,0.39096277624611764,0.3505529883503957,0.17216796916428345,0.2888185960961033,0.07795560998946803,15,-1640.3380694612476,-1475.039903173728,-1363.11657400676,-1214.33206761678,-1391.0407696110208,-1416.7734767739073,139.92845537836791,14,-2397.223924248577,-2092.2065532943,-2122.3087299895587,-1851.4133489390945,-2047.838807586323,-2102.1982728115704,175.1527501662181,15
11,197.2414888858795,2.438334759911492,1.1631865501403809,0.40566054370918464,700,2,2,"{'n_estimators': 700, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.12879556705317008,0.020106042834129978,0.30402607324191866,0.1391404549937364,-0.16020332664396575,0.08637296229579787,0.15306739252159263,24,-1799.280238420728,-1640.0365599062588,-1428.6929899423876,-1366.4666490842503,-1658.0816857956884,-1578.5116246298626,158.91141436888458,24,-2658.8938184603126,-2373.453380434174,-2268.731635497555,-2131.5605746120405,-2424.3298501963895,-2371.393851840094,175.22683807964177,24
12,110.36741518974304,0.6732021532596165,0.25462117195129397,0.05235919916462125,600,8,16,"{'n_estimators': 600, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.3608759640517315,0.3165365638572948,0.49738287519221636,0.4802090477581974,0.3410906893026405,0.3992190280324161,0.07467396920664615,1,-1561.6935500549105,-1442.5986750631803,-1304.7630994643705,-1109.7334903325568,-1272.424603123752,-1338.242683607754,153.94142805166115,1,-2277.3696646041412,-1982.20610233104,-1927.9922450370454,-1656.3262591965608,-1826.9955009201224,-1934.177954417782,204.360054222073,1
13,43.48662972450256,2.81557021835776,0.11172804832458497,0.0010562601198137974,200,4,8,"{'n_estimators': 200, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.3357755193607671,0.2720712214075658,0.45357858695986386,0.3755871350135218,0.24280569785863992,0.33596363212007174,0.07505194978471459,12,-1603.3651695176889,-1443.5663033558842,-1340.2094500371568,-1179.9855470075834,-1332.7090562667054,-1379.9671052370038,139.82715837565877,12,-2321.6588028429164,-2045.670162441404,-2010.251972793768,-1815.379598741897,-1958.5214137194423,-2030.2963901078851,165.45154066530614,12
14,23.915195655822753,2.215082070959512,0.1120577335357666,0.002098909580637332,100,16,4,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 4}",0.3075173896389113,0.21811558613279214,0.37760588900446745,0.3428175480905914,0.21363574089811177,0.2919384307529748,0.06595669120054219,14,-1628.440471051049,-1487.134496500546,-1385.7455295714217,-1220.726205403665,-1369.609945366924,-1418.3313295787214,135.1762699963124,15,-2370.529651423288,-2120.1297684325978,-2145.4548494763667,-1862.4066278632233,-1995.8897085447854,-2098.8821211480526,169.08042951320618,14
15,257.7642622470856,3.206398137776022,0.8215766429901123,0.0857109889009006,1000,16,1,"{'n_estimators': 1000, 'min_samples_split': 16, 'min_samples_leaf': 1}",0.2311535206680123,0.13522301912685641,0.3267739062213346,0.272880167626105,0.06620732366365345,0.20644758746119235,0.09406632187320875,22,-1700.9785102934625,-1553.261585478196,-1437.2729314601306,-1287.850076834733,-1468.7275665235513,-1489.6181341180147,136.095909206446,22,-2497.8178857508415,-2229.683532572143,-2231.3469946696237,-1959.0003991335802,-2174.953055045655,-2218.5603734343686,171.78181452824606,22
16,38.91383037567139,0.43930494712084717,0.11158533096313476,0.0015893567924578234,200,32,8,"{'n_estimators': 200, 'min_samples_split': 32, 'min_samples_leaf': 8}",0.3631243768275547,0.30311283315655735,0.4727723088371383,0.42854651266738053,0.2936480516575064,0.3722408166292275,0.06973596290501133,4,-1568.5912415961395,-1430.517064058139,-1313.9286700428518,-1145.0905347750247,-1302.9911983989596,-1352.223741774223,141.2368652875877,4,-2273.360287629339,-2001.5774496878337,-1974.6300785321055,-1736.6886780745415,-1891.6258028290176,-1975.5764593505676,175.19545672928547,4
17,21.973255777359007,0.87701508389531,0.11301679611206054,0.002712030364168935,100,4,8,"{'n_estimators': 100, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.3357815856927553,0.27238643076147495,0.45369226393553064,0.37562723271530163,0.24275563040781034,0.3360486287025746,0.07505067767303478,7,-1603.3632510679488,-1443.4011521938974,-1339.802188740411,-1179.9582435792227,-1332.839320563493,-1379.8728312289945,139.83380506484102,9,-2321.648201016554,-2045.2272041403733,-2010.042856491209,-1815.3213090088452,-1958.5861636478276,-2030.165146860962,165.45426467754623,7
18,22.158661556243896,2.0803871284263726,0.11119508743286133,0.0014292926523351607,100,2,8,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 8}",0.3357815856927553,0.27238643076147495,0.45369226393553064,0.37562723271530163,0.24275563040781034,0.3360486287025746,0.07505067767303478,7,-1603.3632510679488,-1443.4011521938974,-1339.802188740411,-1179.9582435792227,-1332.839320563493,-1379.8728312289945,139.83380506484102,9,-2321.648201016554,-2045.2272041403733,-2010.042856491209,-1815.3213090088452,-1958.5861636478276,-2030.165146860962,165.45426467754623,7
19,138.1453621864319,3.2057401572078774,0.3390157699584961,0.04063231312288303,700,32,8,"{'n_estimators': 700, 'min_samples_split': 32, 'min_samples_leaf': 8}",0.36312410523187244,0.3030403898249385,0.47277571991015366,0.4285488444355068,0.2935379882917539,0.37220540953884507,0.06977650491353649,5,-1568.6100727314536,-1430.5583177972694,-1313.9061924593043,-1145.0900884990663,-1303.2570059984027,-1352.2843354970992,141.23006605181445,5,-2273.360772366664,-2001.6814817160669,-1974.6236907622826,-1736.6851348645293,-1891.7731731260576,-1975.6248505671203,175.18557076844323,5
20,44.0491726398468,1.1120581843713648,0.11236915588378907,0.0010735047830968648,200,32,4,"{'n_estimators': 200, 'min_samples_split': 32, 'min_samples_leaf': 4}",0.3348080417103467,0.2786015703727108,0.42167229269400597,0.41648945738561816,0.2724560467824143,0.3448054817890192,0.06444291491972844,6,-1592.0820090285376,-1447.8111429774328,-1346.0493696967283,-1164.337925590349,-1334.8705127423402,-1377.0301920070774,140.8775902155591,6,-2323.348996259772,-2036.4734959579841,-2068.11003417318,-1754.9141788728778,-1919.7924238278151,-2020.5278258183257,187.03861786994992,6
21,22.244328832626344,1.4306415309913705,0.11156258583068848,0.00195949304096033,100,32,2,"{'n_estimators': 100, 'min_samples_split': 32, 'min_samples_leaf': 2}",0.3123400974068099,0.2699480455794767,0.4050327792764954,0.3798348832173837,0.19026070109289484,0.31148330131461205,0.07725836388196836,13,-1627.5323720720876,-1451.7005348899881,-1346.5325106778946,-1203.547892520692,-1380.2868840404954,-1401.9200388402314,138.7561189938849,13,-2362.260601749128,-2048.6513297629335,-2097.650653013447,-1809.1942403004932,-2025.336849036544,-2068.6187347725095,176.9980144216321,13
22,68.12373690605163,0.8220700617525298,0.1320352554321289,0.04111223945699066,300,16,2,"{'n_estimators': 300, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.25492252507410107,0.18210722586255101,0.36755661384569893,0.3115923647354164,0.04540875538520506,0.23231749698059448,0.11184011775174915,16,-1685.8653905880412,-1523.4998110588679,-1379.8228484891217,-1266.4954945734423,-1495.0642923878222,-1470.1495674194591,141.16246379361854,20,-2458.9045642791903,-2168.39976542805,-2162.7059227473624,-1906.138128314643,-2199.041265498005,-2179.03792925345,175.25962066607076,16
23,160.42025489807128,1.6113743086464742,0.4612868309020996,0.057690480425206365,700,8,4,"{'n_estimators': 700, 'min_samples_split': 8, 'min_samples_leaf': 4}",0.2692240491761332,0.1317610470054068,0.36117528480945127,0.25843781749621886,0.11699631572327251,0.22751890284209653,0.09159054118479053,18,-1664.2377432333117,-1549.4335939931004,-1390.2901807801018,-1260.1211208500536,-1449.0749201860563,-1462.6315118085247,137.5552120556816,16,-2435.191276895709,-2234.142134229798,-2173.589347415384,-1978.359971606484,-2114.978288842133,-2187.252203797902,150.145667031709,18
24,119.39688143730163,48.693149853724215,0.2739381790161133,0.051264993017805044,800,4,8,"{'n_estimators': 800, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.3357866070950236,0.27219756487749247,0.4537456514361763,0.37561815163644063,0.2428862337208859,0.33604684175320376,0.07506609772093321,9,-1603.2536567269021,-1443.5003791790487,-1339.5377108222226,-1179.9750917642175,-1332.6749433667708,-1379.7883563718324,139.82924671059868,7,-2321.6394253252115,-2045.4926256479407,-2009.9446391504432,-1815.3345102700857,-1958.4172559064039,-2030.165691260017,165.46964544427945,9
